Unnamed: 0,Method,User-Agent,Pragma,Cache-Control,Accept,Accept-encoding,Accept-charset,language,host,content-type,connection,lenght,content,URL,url_length,num_question_marks,num_equals,num_percent,num_slash,num_special,true_label,predicted
1,1,0,0,0,1,0,0,0,0,0,0,112,11138,884,58,0,0,0,6,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,291,2458,8244,66,0,0,0,6,0,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,13474,76,1,1,0,6,0,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,12409,394,1,13,15,6,12,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,8407,72,1,1,0,6,0,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,7143,123,1,5,0,6,4,1,1
1,1,0,0,0,1,0,0,0,0,0,0,341,1116,3578,57,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,902,87,0,0,0,7,0,1,1
1,1,0,0,0,1,0,0,0,0,0,0,313,4492,5840,61,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,2531,315,1,13,3,6,12,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,438,55,0,0,0,6,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,362,62,13355,57,0,0,0,6,0,1,1
1,1,0,0,0,1,0,0,0,0,0,0,263,946,8244,66,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,398,57,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,10690,101,1,3,0,6,2,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,476,56,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,684,59,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3422,67,0,0,0,7,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,209,8620,884,58,0,0,0,6,0,1,1
0,1,0,0,0,1,0,0,0,0,0,0,4,307,3578,57,0,0,0,6,0,1,1
1,1,0,0,0,1,0,0,0,0,0,0,329,3000,5840,61,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,719,56,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3460,57,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,684,59,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,8507,91,1,1,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,7403,173,1,5,7,6,4,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,9199,100,1,3,0,6,2,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3282,57,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,8407,72,1,1,0,6,0,1,1
0,1,0,0,0,1,0,0,0,0,0,0,78,81,13355,57,0,0,0,6,0,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,5650,187,1,5,9,6,4,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,69,86,0,0,0,8,0,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,13463,117,1,1,4,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,612,53,0,0,0,6,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,305,3048,5840,61,0,0,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,476,56,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3460,57,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,8409,58,0,0,0,6,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,291,2432,8244,66,0,0,0,6,0,1,1
1,1,0,0,0,1,0,0,0,0,0,0,138,10789,884,58,0,0,0,6,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,124,7765,10948,59,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3460,57,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,612,53,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,13474,76,1,1,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,570,53,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,8312,71,1,1,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,249,42,0,0,0,4,0,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,13173,294,1,13,3,6,12,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,684,59,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,10937,88,0,0,0,7,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,757,65,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,249,42,0,0,0,4,0,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,6713,125,1,5,1,6,4,1,1
1,1,0,0,0,1,0,0,0,0,0,0,255,5353,8600,56,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,5775,126,1,5,1,6,4,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,13474,76,1,1,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,363,58,0,0,0,6,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,158,10727,10948,59,0,0,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3385,66,0,0,0,7,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,684,59,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,2725,356,1,13,4,6,12,0,0
0,1,0,0,0,1,0,0,0,0,0,0,288,8,13355,57,0,0,0,6,0,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,116,46,0,0,0,5,0,1,1
0,1,0,0,0,1,0,0,0,0,0,0,175,11340,10948,59,0,0,0,6,0,1,1
0,1,0,0,0,1,0,0,0,0,0,0,357,4409,5840,61,0,0,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,13422,75,1,1,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,13422,75,1,1,0,6,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,282,7026,8600,56,0,0,0,6,0,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,6837,226,1,5,14,6,4,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,12195,311,1,13,2,6,12,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,438,55,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,363,58,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,13422,75,1,1,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,8312,71,1,1,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,800,48,0,0,0,5,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,10164,95,1,3,0,6,2,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,1016,305,1,13,3,6,12,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,7161,204,1,5,11,6,4,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,8507,91,1,1,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3460,57,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,59,61,0,0,0,6,0,1,1
0,1,0,0,0,1,0,0,0,0,0,0,265,10763,10948,59,0,0,0,6,0,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,140,49,0,0,0,5,0,1,1
1,1,0,0,0,1,0,0,0,0,0,0,279,5265,8600,56,0,0,0,6,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,32,4946,5840,61,0,0,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,8409,58,0,0,0,6,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,341,270,3578,57,0,0,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,10914,60,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,10914,60,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,9931,98,1,3,1,6,2,1,1
1,1,0,0,0,1,0,0,0,0,0,0,118,7272,10948,59,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,438,55,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,10914,60,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,7268,127,1,5,0,6,4,1,1
0,1,0,0,0,1,0,0,0,0,0,0,221,8660,884,58,0,0,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,8507,91,1,1,0,6,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,78,81,13355,57,0,0,0,6,0,1,1
1,1,0,0,0,1,0,0,0,0,0,0,215,110,8443,57,0,0,0,6,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,226,163,8443,57,0,0,0,6,0,1,1
0,1,0,0,0,1,0,0,0,0,0,0,78,81,13355,57,0,0,0,6,0,1,1
1,1,0,0,0,1,0,0,0,0,0,0,255,6617,8600,56,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,300,56,0,0,0,5,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,684,59,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,10273,98,1,3,1,6,2,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3460,57,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,4204,125,1,5,1,6,4,0,0
1,1,0,0,0,1,0,0,0,0,0,0,133,11264,10948,59,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,4261,125,1,5,1,6,4,0,0
0,1,0,0,0,1,0,0,0,0,0,0,348,74,13355,57,0,0,0,6,0,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,8516,135,1,1,8,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,528,53,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,10766,205,1,3,14,6,2,1,1
0,1,0,0,0,1,0,0,0,0,0,0,86,973,8244,66,0,0,0,6,0,1,1
1,1,0,0,0,1,0,0,0,0,0,0,296,3032,5840,61,0,0,0,6,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,331,3073,5840,61,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,161,48,0,0,0,5,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,800,48,0,0,0,5,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3460,57,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,8620,70,0,0,0,7,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,8312,71,1,1,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,96,52,0,0,0,5,0,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,4047,143,1,5,5,6,4,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,438,55,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,800,48,0,0,0,5,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,8770,144,1,3,7,6,2,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,62,59,0,0,0,6,0,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,13421,109,1,1,3,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,476,56,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,1909,341,1,13,8,6,12,1,1
1,1,0,0,0,1,0,0,0,0,0,0,215,110,8443,57,0,0,0,6,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,365,940,8244,66,0,0,0,6,0,1,1
0,1,0,0,0,1,0,0,0,0,0,0,268,5701,8600,56,0,0,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,10914,60,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,800,48,0,0,0,5,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,226,163,8443,57,0,0,0,6,0,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,3,34,0,0,0,3,0,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,11611,399,1,13,15,6,12,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,363,58,0,0,0,6,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,332,2232,3578,57,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,11683,313,1,13,2,6,12,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,10235,94,1,3,0,6,2,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,8354,71,1,1,0,6,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,123,7257,884,58,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,8409,58,0,0,0,6,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,215,110,8443,57,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,11400,299,1,13,2,6,12,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,8409,58,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3506,57,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,10094,99,1,3,0,6,2,0,0
1,1,0,0,0,1,0,0,0,0,0,0,129,9933,10948,59,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,3217,327,1,13,6,6,12,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,292,52,0,0,0,5,0,1,1
0,1,0,0,0,1,0,0,0,0,0,0,332,76,13355,57,0,0,0,6,0,1,1
